device	trace	model	ppid	true_val	pred_resp	pred_prob	slope
Eyelink	trials	LogR	4.0	1.0	2.0	0.640098118361182	
Eyelink	trials	LogR	4.0	1.0	2.0	0.7939586940054961	
Eyelink	trials	LogR	4.0	1.0	1.0	0.17654515680648347	
Eyelink	trials	LogR	4.0	2.0	2.0	0.7279920673259054	
Eyelink	trials	LogR	4.0	2.0	2.0	0.9211226829106792	
Eyelink	trials	LogR	4.0	1.0	1.0	0.3275083384623491	
Eyelink	trials	LogR	4.0	1.0	1.0	0.3407337102743733	
Eyelink	trials	LogR	4.0	2.0	2.0	0.7330608680840746	
Eyelink	trials	LogR	4.0	2.0	2.0	0.7540623578573822	
Eyelink	trials	LogR	5.0	1.0	1.0	0.33920148208039214	
Eyelink	trials	LogR	5.0	2.0	1.0	0.3354913666967054	
Eyelink	trials	LogR	5.0	1.0	1.0	0.22826034346439092	
Eyelink	trials	LogR	5.0	2.0	1.0	0.40582870438895535	
Eyelink	trials	LogR	5.0	1.0	1.0	0.04057933511939232	
Eyelink	trials	LogR	5.0	1.0	1.0	0.28422437367454306	
Eyelink	trials	LogR	5.0	2.0	2.0	0.820525295398059	
Eyelink	trials	LogR	5.0	2.0	1.0	0.11832004321952912	
Eyelink	trials	LogR	5.0	1.0	1.0	0.4652239684825095	
Eyelink	trials	LogR	5.0	2.0	2.0	0.6971083214446305	
Eyelink	trials	LogR	5.0	2.0	2.0	0.7600711578940744	
Eyelink	trials	LogR	5.0	2.0	1.0	0.3839932637897751	
Eyelink	trials	LogR	5.0	1.0	1.0	0.3131557991865388	
Eyelink	trials	LogR	5.0	1.0	1.0	0.31337941251214124	
Eyelink	trials	LogR	6.0	2.0	2.0	0.5338137595632996	
Eyelink	trials	LogR	6.0	2.0	2.0	0.5605954546064553	
Eyelink	trials	LogR	6.0	1.0	2.0	0.7518324375586035	
Eyelink	trials	LogR	6.0	1.0	1.0	0.45134883360557526	
Eyelink	trials	LogR	6.0	1.0	1.0	0.4485643873265628	
Eyelink	trials	LogR	6.0	1.0	2.0	0.8512795457770764	
Eyelink	trials	LogR	6.0	2.0	1.0	0.3554454266877165	
Eyelink	trials	LogR	6.0	1.0	2.0	0.7878417341503067	
Eyelink	trials	LogR	6.0	1.0	2.0	0.7192422022055046	
Eyelink	trials	LogR	6.0	2.0	2.0	0.6589549475013177	
Eyelink	trials	LogR	6.0	1.0	2.0	0.5665286948611357	
Eyelink	trials	LogR	6.0	2.0	1.0	0.39430129837510547	
Eyelink	trials	LogR	6.0	2.0	2.0	0.7324600135618552	
Eyelink	trials	LogR	6.0	2.0	1.0	0.3742032527718553	
Eyelink	trials	LogR	7.0	1.0	2.0	0.5944264297533068	
Eyelink	trials	LogR	7.0	2.0	1.0	0.18847900522165975	
Eyelink	trials	LogR	7.0	2.0	1.0	0.18916089796328361	
Eyelink	trials	LogR	7.0	2.0	1.0	0.23721023179241602	
Eyelink	trials	LogR	7.0	1.0	2.0	0.6662164730166589	
Eyelink	trials	LogR	7.0	1.0	2.0	0.6910370953774216	
Eyelink	trials	LogR	7.0	2.0	1.0	0.39236484697474006	
Eyelink	trials	LogR	7.0	1.0	1.0	0.35740214062112047	
Eyelink	trials	LogR	7.0	1.0	1.0	0.31706178686823233	
Eyelink	trials	LogR	7.0	2.0	1.0	0.4673465375718842	
Eyelink	trials	LogR	7.0	1.0	2.0	0.7056918349738142	
Eyelink	trials	LogR	7.0	1.0	1.0	0.24109018716798983	
Eyelink	trials	LogR	7.0	2.0	2.0	0.7344851196427731	
Eyelink	trials	LogR	7.0	2.0	1.0	0.26881135016117474	
Eyelink	trials	LogR	8.0	2.0	1.0	0.04918108628577719	
Eyelink	trials	LogR	8.0	1.0	1.0	0.4372163581481685	
Eyelink	trials	LogR	8.0	1.0	1.0	0.2255251620239236	
Eyelink	trials	LogR	8.0	2.0	2.0	0.6684288307937585	
Eyelink	trials	LogR	8.0	1.0	1.0	0.4089533155612508	
Eyelink	trials	LogR	8.0	1.0	1.0	0.12481964678465647	
Eyelink	trials	LogR	8.0	1.0	2.0	0.7559801864206198	
Eyelink	trials	LogR	8.0	2.0	1.0	0.29800545564474823	
Eyelink	trials	LogR	8.0	2.0	1.0	0.21077398644027873	
Eyelink	trials	LogR	8.0	2.0	2.0	0.5194758425824327	
Eyelink	trials	LogR	8.0	1.0	1.0	0.122045647424822	
Eyelink	trials	LogR	8.0	2.0	2.0	0.7797885022519475	
Eyelink	trials	LogR	8.0	1.0	1.0	0.17084159991589787	
Eyelink	trials	LogR	8.0	2.0	1.0	0.44351667463135735	
Eyelink	trials	LogR	9.0	1.0	1.0	0.15068977920700807	
Eyelink	trials	LogR	9.0	2.0	2.0	0.6817031728790344	
Eyelink	trials	LogR	9.0	2.0	2.0	0.7887922651015549	
Eyelink	trials	LogR	9.0	1.0	2.0	0.5636966774980505	
Eyelink	trials	LogR	9.0	1.0	1.0	0.14205857762128923	
Eyelink	trials	LogR	9.0	1.0	2.0	0.5042242753745453	
Eyelink	trials	LogR	9.0	2.0	2.0	0.7928285235665649	
Eyelink	trials	LogR	9.0	1.0	1.0	0.2727092094297897	
Eyelink	trials	LogR	9.0	2.0	2.0	0.5675958545999853	
Eyelink	trials	LogR	9.0	2.0	2.0	0.5570101391533496	
Eyelink	trials	LogR	9.0	1.0	1.0	0.4931218455330821	
Eyelink	trials	LogR	9.0	1.0	1.0	0.4660638531447144	
Eyelink	trials	LogR	9.0	2.0	2.0	0.6398211292038755	
Eyelink	trials	LogR	9.0	2.0	2.0	0.7086285191897502	
Eyelink	trials	LogR	10.0	1.0	1.0	0.02619205980564753	
Eyelink	trials	LogR	10.0	1.0	1.0	0.039702901169047795	
Eyelink	trials	LogR	10.0	1.0	1.0	0.14619488353263407	
Eyelink	trials	LogR	10.0	1.0	1.0	0.12959757375004735	
Eyelink	trials	LogR	10.0	2.0	1.0	0.042709310943280496	
Eyelink	trials	LogR	10.0	2.0	2.0	0.7601742973203122	
Eyelink	trials	LogR	10.0	2.0	2.0	0.8981407350726943	
Eyelink	trials	LogR	10.0	2.0	2.0	0.8580254894860159	
Eyelink	trials	LogR	10.0	1.0	1.0	0.14588769702540827	
Eyelink	trials	LogR	10.0	1.0	1.0	0.21198037581135262	
Eyelink	trials	LogR	10.0	1.0	1.0	0.243515165857965	
Eyelink	trials	LogR	10.0	2.0	2.0	0.7171483513805548	
Eyelink	trials	LogR	10.0	2.0	2.0	0.962007906739165	
Eyelink	trials	LogR	10.0	2.0	2.0	0.7472143863041596	
Eyelink	trials	LogR	11.0	2.0	1.0	0.09777109842133168	
Eyelink	trials	LogR	11.0	1.0	2.0	0.5320773731539985	
Eyelink	trials	LogR	11.0	1.0	2.0	0.5588345195869427	
Eyelink	trials	LogR	11.0	2.0	2.0	0.6022064474433184	
Eyelink	trials	LogR	11.0	2.0	2.0	0.6845140819096894	
Eyelink	trials	LogR	11.0	2.0	2.0	0.8162153096725107	
Eyelink	trials	LogR	11.0	1.0	1.0	0.278906083091462	
Eyelink	trials	LogR	11.0	1.0	1.0	0.4698918425691097	
Eyelink	trials	LogR	11.0	1.0	1.0	0.41930659491165373	
Eyelink	trials	LogR	11.0	2.0	2.0	0.6584671610311198	
Eyelink	trials	LogR	11.0	1.0	1.0	0.3229309856066731	
Eyelink	trials	LogR	11.0	2.0	2.0	0.7616700987710062	
Eyelink	trials	LogR	11.0	2.0	2.0	0.7393620130360093	
Eyelink	trials	LogR	11.0	1.0	1.0	0.1636323258018625	
Eyelink	trials	LogR	12.0	2.0	2.0	0.8495036163927445	
Eyelink	trials	LogR	12.0	1.0	1.0	0.4042775289932188	
Eyelink	trials	LogR	12.0	1.0	1.0	0.3658736730305035	
Eyelink	trials	LogR	12.0	1.0	2.0	0.6954077392326385	
Eyelink	trials	LogR	12.0	2.0	2.0	0.7791903270076317	
Eyelink	trials	LogR	12.0	1.0	1.0	0.2717815562146888	
Eyelink	trials	LogR	12.0	2.0	1.0	0.3720425776611874	
Eyelink	trials	LogR	12.0	2.0	2.0	0.6791158499873626	
Eyelink	trials	LogR	12.0	2.0	1.0	0.2456748881839264	
Eyelink	trials	LogR	12.0	2.0	2.0	0.7258038065926845	
Eyelink	trials	LogR	12.0	1.0	2.0	0.7205888495963811	
Eyelink	trials	LogR	12.0	1.0	1.0	0.45540340708075	
Eyelink	trials	LogR	12.0	2.0	1.0	0.4891297786067658	
Eyelink	trials	LogR	12.0	1.0	1.0	0.300381878652885	
Eyelink	trials	LogR	13.0	1.0	1.0	0.2512421240133363	
Eyelink	trials	LogR	13.0	2.0	2.0	0.6568872292811679	
Eyelink	trials	LogR	13.0	1.0	1.0	0.119893277970968	
Eyelink	trials	LogR	13.0	1.0	1.0	0.31234849640976015	
Eyelink	trials	LogR	13.0	2.0	2.0	0.7874792613778194	
Eyelink	trials	LogR	13.0	1.0	1.0	0.11467744312310835	
Eyelink	trials	LogR	13.0	1.0	1.0	0.08768118949149929	
Eyelink	trials	LogR	13.0	1.0	1.0	0.2748860689022315	
Eyelink	trials	LogR	13.0	2.0	2.0	0.7006678278299657	
Eyelink	trials	LogR	13.0	2.0	2.0	0.763242555516693	
Eyelink	trials	LogR	13.0	2.0	2.0	0.8808721021989774	
Eyelink	trials	LogR	13.0	1.0	2.0	0.5270110599447656	
Eyelink	trials	LogR	13.0	2.0	2.0	0.8364060861056031	
Eyelink	trials	LogR	13.0	2.0	2.0	0.8127843618736894	
Eyelink	trials	LogR	14.0	2.0	2.0	0.7440158717734517	
Eyelink	trials	LogR	14.0	1.0	2.0	0.5197666657877104	
Eyelink	trials	LogR	14.0	1.0	1.0	0.33026467507322554	
Eyelink	trials	LogR	14.0	2.0	2.0	0.7520634544538902	
Eyelink	trials	LogR	14.0	2.0	1.0	0.48544852390948373	
Eyelink	trials	LogR	14.0	2.0	2.0	0.8120895407994487	
Eyelink	trials	LogR	14.0	1.0	1.0	0.2831236347210426	
Eyelink	trials	LogR	14.0	1.0	1.0	0.29266056736083673	
Eyelink	trials	LogR	14.0	2.0	2.0	0.9307830782987624	
Eyelink	trials	LogR	14.0	1.0	1.0	0.16595878002945108	
Eyelink	trials	LogR	14.0	1.0	1.0	0.1512669695592859	
Eyelink	trials	LogR	14.0	2.0	2.0	0.7152092462760589	
Eyelink	trials	LogR	14.0	2.0	2.0	0.9471260262159266	
Eyelink	trials	LogR	14.0	1.0	1.0	0.05008202683859133	
Eyelink	trials	LogR	15.0	2.0	1.0	0.46816741992125854	
Eyelink	trials	LogR	15.0	2.0	2.0	0.8732244181411792	
Eyelink	trials	LogR	15.0	2.0	2.0	0.9023751191298304	
Eyelink	trials	LogR	15.0	1.0	1.0	0.35860479656688776	
Eyelink	trials	LogR	15.0	2.0	2.0	0.8294509588814065	
Eyelink	trials	LogR	15.0	2.0	1.0	0.39258136305378993	
Eyelink	trials	LogR	15.0	2.0	2.0	0.7619726937368925	
Eyelink	trials	LogR	15.0	1.0	1.0	0.30959316543726895	
Eyelink	trials	LogR	15.0	2.0	2.0	0.9229011311230196	
Eyelink	trials	LogR	15.0	1.0	1.0	0.20512006820773418	
Eyelink	trials	LogR	15.0	1.0	1.0	0.11816535808372994	
Eyelink	trials	LogR	15.0	1.0	1.0	0.10327581300543003	
Eyelink	trials	LogR	15.0	1.0	1.0	0.3835154571840364	
Eyelink	trials	LogR	15.0	1.0	1.0	0.36311401438434016	
Eyelink	trials	LogR	16.0	1.0	1.0	0.07204973602108362	
Eyelink	trials	LogR	16.0	2.0	2.0	0.9057142339244771	
Eyelink	trials	LogR	16.0	1.0	1.0	0.3838343898959601	
Eyelink	trials	LogR	16.0	1.0	1.0	0.0799761288803724	
Eyelink	trials	LogR	16.0	1.0	1.0	0.08052254629113606	
Eyelink	trials	LogR	16.0	2.0	2.0	0.9342923099743007	
Eyelink	trials	LogR	16.0	1.0	1.0	0.18497949405651204	
Eyelink	trials	LogR	16.0	2.0	2.0	0.8199264452145514	
Eyelink	trials	LogR	16.0	1.0	1.0	0.06408855886061836	
Eyelink	trials	LogR	16.0	2.0	2.0	0.9687710752717771	
Eyelink	trials	LogR	16.0	1.0	1.0	0.087874422673517	
Eyelink	trials	LogR	16.0	2.0	2.0	0.9368691371446827	
Eyelink	trials	LogR	16.0	2.0	2.0	0.8995446840933511	
Eyelink	trials	LogR	16.0	2.0	1.0	0.44043502151175723	
Eyelink	trials	LogR	17.0	2.0	2.0	0.7957525817334044	
Eyelink	trials	LogR	17.0	2.0	2.0	0.9790465968046832	
Eyelink	trials	LogR	17.0	1.0	2.0	0.5709817004616069	
Eyelink	trials	LogR	17.0	2.0	2.0	0.9888841722131824	
Eyelink	trials	LogR	17.0	1.0	2.0	0.8223416802444673	
Eyelink	trials	LogR	17.0	2.0	2.0	0.9494481252854788	
Eyelink	trials	LogR	17.0	2.0	2.0	0.9048295557475925	
Eyelink	trials	LogR	17.0	1.0	1.0	0.06622819713757117	
Eyelink	trials	LogR	17.0	1.0	1.0	0.11043484109463503	
Eyelink	trials	LogR	17.0	1.0	1.0	0.14628519321834263	
Eyelink	trials	LogR	17.0	1.0	1.0	0.14183181760438052	
Eyelink	trials	LogR	17.0	2.0	2.0	0.959956425968759	
Eyelink	trials	LogR	17.0	2.0	2.0	0.8836656457912769	
Eyelink	trials	LogR	17.0	1.0	1.0	0.3013639431511929	
Eyelink	trials	LogR	18.0	1.0	2.0	0.650516710365182	
Eyelink	trials	LogR	18.0	2.0	2.0	0.6630403567684059	
Eyelink	trials	LogR	18.0	1.0	1.0	0.063369773968996	
Eyelink	trials	LogR	18.0	1.0	1.0	0.3465316914550654	
Eyelink	trials	LogR	18.0	1.0	1.0	0.2934797102871167	
Eyelink	trials	LogR	18.0	2.0	1.0	0.49217670496527954	
Eyelink	trials	LogR	18.0	2.0	2.0	0.6577771856812291	
Eyelink	trials	LogR	18.0	1.0	1.0	0.26290930827284864	
Eyelink	trials	LogR	18.0	2.0	2.0	0.7253933345803257	
Eyelink	trials	LogR	18.0	2.0	2.0	0.7689346367214275	
Eyelink	trials	LogR	18.0	2.0	2.0	0.7249809535094164	
Eyelink	trials	LogR	18.0	2.0	2.0	0.7694322645685482	
Eyelink	trials	LogR	18.0	1.0	1.0	0.356479982578792	
Eyelink	trials	LogR	18.0	1.0	1.0	0.23976931678570548	
Eyelink	trials	LogR	19.0	1.0	1.0	0.15526917258529524	
Eyelink	trials	LogR	19.0	2.0	2.0	0.7317064473274225	
Eyelink	trials	LogR	19.0	1.0	1.0	0.35577980773845175	
Eyelink	trials	LogR	19.0	2.0	2.0	0.8008049910568673	
Eyelink	trials	LogR	19.0	1.0	1.0	0.17702787746900517	
Eyelink	trials	LogR	19.0	2.0	2.0	0.9441678369900819	
Eyelink	trials	LogR	19.0	1.0	1.0	0.16256050605721073	
Eyelink	trials	LogR	19.0	2.0	2.0	0.7435850200155389	
Eyelink	trials	LogR	19.0	2.0	2.0	0.786661942590535	
Eyelink	trials	LogR	19.0	2.0	2.0	0.808751242504799	
Eyelink	trials	LogR	19.0	1.0	1.0	0.23342183927237853	
Eyelink	trials	LogR	19.0	1.0	1.0	0.16398497359833947	
Eyelink	trials	LogR	19.0	1.0	1.0	0.05727542074427604	
Eyelink	trials	LogR	19.0	2.0	2.0	0.9604017177475109	
Eyelink	trials	LogR	20.0	2.0	2.0	0.76219973164555	
Eyelink	trials	LogR	20.0	1.0	1.0	0.2998339443232031	
Eyelink	trials	LogR	20.0	2.0	1.0	0.26181103986587606	
Eyelink	trials	LogR	20.0	1.0	1.0	0.22690741971286005	
Eyelink	trials	LogR	20.0	1.0	1.0	0.4004757977250978	
Eyelink	trials	LogR	20.0	2.0	2.0	0.7151221657959362	
Eyelink	trials	LogR	20.0	2.0	2.0	0.846121831727398	
Eyelink	trials	LogR	20.0	1.0	2.0	0.8023738109093661	
Eyelink	trials	LogR	20.0	1.0	1.0	0.07510873530824438	
Eyelink	trials	LogR	20.0	2.0	1.0	0.08716436087765991	
Eyelink	trials	LogR	20.0	1.0	1.0	0.4031815753847551	
Eyelink	trials	LogR	20.0	2.0	2.0	0.7170732547274725	
Eyelink	trials	LogR	20.0	2.0	2.0	0.8144678345111839	
Eyelink	trials	LogR	20.0	1.0	1.0	0.1875550428671469	
Eyelink	trials	LogR	21.0	2.0	1.0	0.18088335461751065	
Eyelink	trials	LogR	21.0	2.0	2.0	0.6561419328901477	
Eyelink	trials	LogR	21.0	2.0	2.0	0.6576916985492367	
Eyelink	trials	LogR	21.0	2.0	2.0	0.6222483731512044	
Eyelink	trials	LogR	21.0	1.0	1.0	0.23280969760092732	
Eyelink	trials	LogR	21.0	1.0	2.0	0.8866420745031093	
Eyelink	trials	LogR	21.0	1.0	1.0	0.13176274679379846	
Eyelink	trials	LogR	21.0	2.0	2.0	0.8925364581825211	
Eyelink	trials	LogR	21.0	2.0	2.0	0.8448326083181047	
Eyelink	trials	LogR	21.0	1.0	1.0	0.17320775318701676	
Eyelink	trials	LogR	21.0	1.0	1.0	0.2039007622673568	
Eyelink	trials	LogR	21.0	1.0	1.0	0.18194364367889992	
Eyelink	trials	LogR	21.0	1.0	1.0	0.31439721399867876	
Eyelink	trials	LogR	21.0	2.0	2.0	0.8382233433710953	
Eyelink	trials	LogR	22.0	1.0	2.0	0.8684462349213199	
Eyelink	trials	LogR	22.0	1.0	1.0	0.34645644453471386	
Eyelink	trials	LogR	22.0	1.0	1.0	0.24887112612194623	
Eyelink	trials	LogR	22.0	2.0	2.0	0.6150105757990784	
Eyelink	trials	LogR	22.0	1.0	1.0	0.49062645815518185	
Eyelink	trials	LogR	22.0	2.0	2.0	0.5388284254824373	
Eyelink	trials	LogR	22.0	2.0	2.0	0.9714636375122828	
Eyelink	trials	LogR	22.0	2.0	2.0	0.928491749798083	
Eyelink	trials	LogR	22.0	2.0	2.0	0.6249408786001516	
Eyelink	trials	LogR	22.0	1.0	2.0	0.5548018652696126	
Eyelink	trials	LogR	22.0	2.0	2.0	0.879848420236285	
Eyelink	trials	LogR	22.0	1.0	1.0	0.44928789569220773	
Eyelink	trials	LogR	22.0	2.0	2.0	0.6144063203776174	
Eyelink	trials	LogR	22.0	1.0	1.0	0.2624976420470146	
Eyelink	trials	LogR	23.0	2.0	2.0	0.6629504275185639	
Eyelink	trials	LogR	23.0	2.0	2.0	0.9835087616721169	
Eyelink	trials	LogR	23.0	2.0	2.0	0.8845434639094294	
Eyelink	trials	LogR	23.0	1.0	1.0	0.12063870198257476	
Eyelink	trials	LogR	23.0	2.0	1.0	0.4258936645590336	
Eyelink	trials	LogR	23.0	1.0	1.0	0.44013351140795925	
Eyelink	trials	LogR	23.0	1.0	1.0	0.1352559513684883	
Eyelink	trials	LogR	23.0	2.0	2.0	0.6797912375779582	
Eyelink	trials	LogR	23.0	2.0	2.0	0.7993133200795075	
Eyelink	trials	LogR	23.0	1.0	1.0	0.47646983498769946	
Eyelink	trials	LogR	23.0	2.0	2.0	0.8443678964128065	
Eyelink	trials	LogR	23.0	1.0	1.0	0.43093506174706075	
Eyelink	trials	LogR	23.0	1.0	1.0	0.45013573867840656	
Eyelink	trials	LogR	23.0	1.0	1.0	0.1913358250243401	
Eyelink	trials	LogR	24.0	2.0	2.0	0.742022495682418	
Eyelink	trials	LogR	24.0	1.0	1.0	0.2349529298607689	
Eyelink	trials	LogR	24.0	1.0	1.0	0.06656705090354383	
Eyelink	trials	LogR	24.0	2.0	2.0	0.7808942469475426	
Eyelink	trials	LogR	24.0	2.0	2.0	0.8040911860965314	
Eyelink	trials	LogR	24.0	1.0	2.0	0.990843925959197	
Eyelink	trials	LogR	24.0	1.0	1.0	0.012578049697680681	
Eyelink	trials	LogR	24.0	2.0	2.0	0.906976468349808	
Eyelink	trials	LogR	24.0	1.0	1.0	0.17874938415886546	
Eyelink	trials	LogR	24.0	2.0	2.0	0.9366496611739685	
Eyelink	trials	LogR	24.0	2.0	2.0	0.7644206879770873	
Eyelink	trials	LogR	24.0	1.0	1.0	0.20544921161311108	
Eyelink	trials	LogR	24.0	2.0	2.0	0.6578767702965208	
Eyelink	trials	LogR	24.0	1.0	1.0	0.13708929192612052	
Eyelink	trials	kNN	1.0	1.0	1.0	0.24	
Eyelink	trials	kNN	1.0	1.0	1.0	0.22	
Eyelink	trials	kNN	1.0	2.0	2.0	0.92	
Eyelink	trials	kNN	1.0	2.0	2.0	0.92	
Eyelink	trials	kNN	1.0	1.0	1.0	0.14	
Eyelink	trials	kNN	1.0	1.0	1.0	0.06	
Eyelink	trials	kNN	1.0	2.0	2.0	0.86	
Eyelink	trials	kNN	1.0	2.0	2.0	0.9	
Eyelink	trials	kNN	1.0	2.0	2.0	0.84	
Eyelink	trials	kNN	1.0	1.0	1.0	0.06	
Eyelink	trials	kNN	1.0	1.0	1.0	0.22	
Eyelink	trials	kNN	1.0	1.0	1.0	0.16	
Eyelink	trials	kNN	1.0	2.0	2.0	0.8	
Eyelink	trials	kNN	1.0	2.0	2.0	0.86	
Eyelink	trials	kNN	2.0	2.0	1.0	0.4	
Eyelink	trials	kNN	2.0	2.0	2.0	0.74	
Eyelink	trials	kNN	2.0	1.0	1.0	0.34	
Eyelink	trials	kNN	2.0	2.0	2.0	0.88	
Eyelink	trials	kNN	2.0	1.0	1.0	0.2	
Eyelink	trials	kNN	2.0	2.0	2.0	0.84	
Eyelink	trials	kNN	2.0	1.0	1.0	0.24	
Eyelink	trials	kNN	2.0	1.0	1.0	0.06	
Eyelink	trials	kNN	2.0	1.0	1.0	0.32	
Eyelink	trials	kNN	2.0	2.0	2.0	0.84	
Eyelink	trials	kNN	2.0	2.0	2.0	0.92	
Eyelink	trials	kNN	2.0	2.0	2.0	0.92	
Eyelink	trials	kNN	2.0	1.0	1.0	0.24	
Eyelink	trials	kNN	2.0	1.0	1.0	0.08	
Eyelink	trials	kNN	3.0	2.0	2.0	0.58	
Eyelink	trials	kNN	3.0	2.0	2.0	0.62	
Eyelink	trials	kNN	3.0	1.0	1.0	0.22	
Eyelink	trials	kNN	3.0	2.0	1.0	0.34	
Eyelink	trials	kNN	3.0	2.0	2.0	0.74	
Eyelink	trials	kNN	3.0	2.0	2.0	0.52	
Eyelink	trials	kNN	3.0	1.0	2.0	0.6	
Eyelink	trials	kNN	3.0	2.0	2.0	0.64	
Eyelink	trials	kNN	3.0	1.0	1.0	0.14	
Eyelink	trials	kNN	3.0	1.0	1.0	0.32	
Eyelink	trials	kNN	3.0	1.0	1.0	0.16	
Eyelink	trials	kNN	3.0	2.0	2.0	0.54	
Eyelink	trials	kNN	3.0	1.0	1.0	0.1	
Eyelink	trials	kNN	3.0	1.0	1.0	0.5	
Eyelink	trials	kNN	4.0	2.0	1.0	0.5	
Eyelink	trials	kNN	4.0	1.0	1.0	0.38	
Eyelink	trials	kNN	4.0	2.0	1.0	0.44	
Eyelink	trials	kNN	4.0	2.0	2.0	0.6	
Eyelink	trials	kNN	4.0	1.0	1.0	0.3	
Eyelink	trials	kNN	4.0	1.0	1.0	0.5	
Eyelink	trials	kNN	4.0	1.0	2.0	0.68	
Eyelink	trials	kNN	4.0	1.0	1.0	0.48	
Eyelink	trials	kNN	4.0	2.0	2.0	0.68	
Eyelink	trials	kNN	4.0	2.0	2.0	0.84	
Eyelink	trials	kNN	4.0	1.0	1.0	0.44	
Eyelink	trials	kNN	4.0	1.0	1.0	0.46	
Eyelink	trials	kNN	4.0	2.0	2.0	0.52	
Eyelink	trials	kNN	4.0	2.0	1.0	0.48	
Eyelink	trials	kNN	5.0	1.0	1.0	0.26	
Eyelink	trials	kNN	5.0	2.0	1.0	0.5	
Eyelink	trials	kNN	5.0	1.0	1.0	0.14	
Eyelink	trials	kNN	5.0	2.0	1.0	0.46	
Eyelink	trials	kNN	5.0	1.0	1.0	0.14	
Eyelink	trials	kNN	5.0	1.0	1.0	0.42	
Eyelink	trials	kNN	5.0	2.0	2.0	0.84	
Eyelink	trials	kNN	5.0	2.0	1.0	0.38	
Eyelink	trials	kNN	5.0	1.0	2.0	0.6	
Eyelink	trials	kNN	5.0	2.0	2.0	0.84	
Eyelink	trials	kNN	5.0	2.0	2.0	0.9	
Eyelink	trials	kNN	5.0	2.0	2.0	0.56	
Eyelink	trials	kNN	5.0	1.0	1.0	0.2	
Eyelink	trials	kNN	5.0	1.0	1.0	0.42	
Eyelink	trials	kNN	6.0	2.0	1.0	0.44	
Eyelink	trials	kNN	6.0	2.0	1.0	0.48	
Eyelink	trials	kNN	6.0	1.0	2.0	0.72	
