device	trace	model	ppid	true_val	pred_resp	pred_prob	slope
Eyelink	trials	LogR	9.0	1.0	1.0	0.4756654777232679	
Eyelink	trials	LogR	9.0	1.0	1.0	0.4933085362173318	
Eyelink	trials	LogR	9.0	2.0	2.0	0.5936153094388968	
Eyelink	trials	LogR	9.0	2.0	2.0	0.6057799523783003	
Eyelink	trials	LogR	10.0	1.0	1.0	0.13852315226092982	
Eyelink	trials	LogR	10.0	1.0	1.0	0.1649677416026385	
Eyelink	trials	LogR	10.0	1.0	1.0	0.26489756373421713	
Eyelink	trials	LogR	10.0	1.0	1.0	0.2847094671665682	
Eyelink	trials	LogR	10.0	2.0	1.0	0.17762216100580203	
Eyelink	trials	LogR	10.0	2.0	2.0	0.6348284143652039	
Eyelink	trials	LogR	10.0	2.0	2.0	0.7588747496431152	
Eyelink	trials	LogR	10.0	2.0	2.0	0.7250891249604297	
Eyelink	trials	LogR	10.0	1.0	1.0	0.29712885257534516	
Eyelink	trials	LogR	10.0	1.0	1.0	0.3277915941230904	
Eyelink	trials	LogR	10.0	1.0	1.0	0.3624560260595059	
Eyelink	trials	LogR	10.0	2.0	2.0	0.5979467976346178	
Eyelink	trials	LogR	10.0	2.0	2.0	0.8185259124197953	
Eyelink	trials	LogR	10.0	2.0	2.0	0.6635811519291753	
Eyelink	trials	LogR	11.0	2.0	1.0	0.2169933906259498	
Eyelink	trials	LogR	11.0	1.0	2.0	0.5257449992954025	
Eyelink	trials	LogR	11.0	1.0	2.0	0.5649012680115469	
Eyelink	trials	LogR	11.0	2.0	2.0	0.5524287467412757	
Eyelink	trials	LogR	11.0	2.0	2.0	0.5014710371255814	
Eyelink	trials	LogR	11.0	2.0	2.0	0.6531091115770317	
Eyelink	trials	LogR	11.0	1.0	1.0	0.4170002290058443	
Eyelink	trials	LogR	11.0	1.0	1.0	0.4767432166123086	
Eyelink	trials	LogR	11.0	1.0	1.0	0.4863301629785982	
Eyelink	trials	LogR	11.0	2.0	2.0	0.5756174018498331	
Eyelink	trials	LogR	11.0	1.0	1.0	0.4119208110178799	
Eyelink	trials	LogR	11.0	2.0	2.0	0.6535372678223692	
Eyelink	trials	LogR	11.0	2.0	2.0	0.5474487703297186	
Eyelink	trials	LogR	11.0	1.0	1.0	0.25686831695493195	
Eyelink	trials	LogR	12.0	2.0	2.0	0.688674764058188	
Eyelink	trials	LogR	12.0	1.0	1.0	0.46832293099323097	
Eyelink	trials	LogR	12.0	1.0	1.0	0.45737033492776114	
Eyelink	trials	LogR	12.0	1.0	2.0	0.629760919969395	
Eyelink	trials	LogR	12.0	2.0	2.0	0.627829894742093	
Eyelink	trials	LogR	12.0	1.0	1.0	0.3761647345935717	
Eyelink	trials	LogR	12.0	2.0	1.0	0.46945864947616367	
Eyelink	trials	LogR	12.0	2.0	2.0	0.6088637637704295	
Eyelink	trials	LogR	12.0	2.0	1.0	0.3395691849683531	
Eyelink	trials	LogR	12.0	2.0	2.0	0.6262857074339006	
Eyelink	trials	LogR	12.0	1.0	2.0	0.6297002683170946	
Eyelink	trials	LogR	12.0	1.0	1.0	0.49867554339472286	
Eyelink	trials	LogR	12.0	2.0	2.0	0.5035403319009559	
Eyelink	trials	LogR	12.0	1.0	1.0	0.4241427149017708	
Eyelink	trials	LogR	13.0	1.0	1.0	0.37041506914572336	
Eyelink	trials	LogR	13.0	2.0	2.0	0.5715052532892626	
Eyelink	trials	LogR	13.0	1.0	1.0	0.26301503730178083	
Eyelink	trials	LogR	13.0	1.0	1.0	0.4065886450299146	
Eyelink	trials	LogR	13.0	2.0	2.0	0.6454276432840932	
Eyelink	trials	LogR	13.0	1.0	1.0	0.268775440208526	
Eyelink	trials	LogR	13.0	1.0	1.0	0.2455042469889901	
Eyelink	trials	LogR	13.0	1.0	1.0	0.3682307513818404	
Eyelink	trials	LogR	13.0	2.0	2.0	0.5957456222110307	
Eyelink	trials	LogR	13.0	2.0	2.0	0.6445197586101964	
Eyelink	trials	LogR	13.0	2.0	2.0	0.7256455273605575	
Eyelink	trials	LogR	13.0	1.0	1.0	0.4695489751517861	
Eyelink	trials	LogR	13.0	2.0	2.0	0.7004437239932532	
Eyelink	trials	LogR	13.0	2.0	2.0	0.6917596908261825	
Eyelink	trials	LogR	14.0	2.0	2.0	0.6427291589159392	
Eyelink	trials	LogR	14.0	1.0	2.0	0.5625616014255697	
Eyelink	trials	LogR	14.0	1.0	1.0	0.44826142676733544	
Eyelink	trials	LogR	14.0	2.0	2.0	0.6277663481565938	
Eyelink	trials	LogR	14.0	2.0	1.0	0.48951566028827215	
Eyelink	trials	LogR	14.0	2.0	2.0	0.6712003545687357	
Eyelink	trials	LogR	14.0	1.0	1.0	0.39164333497113424	
Eyelink	trials	LogR	14.0	1.0	1.0	0.4212157461246075	
Eyelink	trials	LogR	14.0	2.0	2.0	0.7863021977772412	
Eyelink	trials	LogR	14.0	1.0	1.0	0.3447975398022852	
Eyelink	trials	LogR	14.0	1.0	1.0	0.33437520158846795	
Eyelink	trials	LogR	14.0	2.0	2.0	0.6231909138125279	
Eyelink	trials	LogR	14.0	2.0	2.0	0.7987746563716729	
Eyelink	trials	LogR	14.0	1.0	1.0	0.21579179612044014	
Eyelink	trials	LogR	15.0	2.0	1.0	0.44975926284667533	
Eyelink	trials	LogR	15.0	2.0	2.0	0.7021036198994652	
Eyelink	trials	LogR	15.0	2.0	2.0	0.7369901668441805	
Eyelink	trials	LogR	15.0	1.0	1.0	0.4505908228984483	
Eyelink	trials	LogR	15.0	2.0	2.0	0.6399175415827468	
Eyelink	trials	LogR	15.0	2.0	1.0	0.40496941281552506	
Eyelink	trials	LogR	15.0	2.0	2.0	0.6508340473502926	
Eyelink	trials	LogR	15.0	1.0	1.0	0.35649019941539467	
Eyelink	trials	LogR	15.0	2.0	2.0	0.7844437830982105	
Eyelink	trials	LogR	15.0	1.0	1.0	0.3363976346848252	
Eyelink	trials	LogR	15.0	1.0	1.0	0.23414390867387858	
Eyelink	trials	LogR	15.0	1.0	1.0	0.2730213363743865	
Eyelink	trials	LogR	15.0	1.0	1.0	0.4095079658665764	
Eyelink	trials	LogR	15.0	1.0	1.0	0.43326490439240256	
Eyelink	trials	LogR	16.0	1.0	1.0	0.19499813290833648	
Eyelink	trials	LogR	16.0	2.0	2.0	0.7496131840603495	
Eyelink	trials	LogR	16.0	1.0	1.0	0.45891645105231815	
Eyelink	trials	LogR	16.0	1.0	1.0	0.23771138219734422	
Eyelink	trials	LogR	16.0	1.0	1.0	0.21924045594335692	
Eyelink	trials	LogR	16.0	2.0	2.0	0.792415511082006	
Eyelink	trials	LogR	16.0	1.0	1.0	0.2805169476714182	
Eyelink	trials	LogR	16.0	2.0	2.0	0.7349466132196096	
Eyelink	trials	LogR	16.0	1.0	1.0	0.1957292365117273	
Eyelink	trials	LogR	16.0	2.0	2.0	0.8425848301082706	
Eyelink	trials	LogR	16.0	1.0	1.0	0.24003980837747033	
Eyelink	trials	LogR	16.0	2.0	2.0	0.7993987529337677	
Eyelink	trials	LogR	16.0	2.0	2.0	0.758222248736603	
Eyelink	trials	LogR	16.0	2.0	1.0	0.4961587063937789	
Eyelink	trials	LogR	17.0	2.0	2.0	0.6574254707501435	
Eyelink	trials	LogR	17.0	2.0	2.0	0.8808489610955147	
Eyelink	trials	LogR	17.0	1.0	2.0	0.532668196218145	
Eyelink	trials	LogR	17.0	2.0	2.0	0.9020070252900515	
Eyelink	trials	LogR	17.0	1.0	2.0	0.6479316987087191	
Eyelink	trials	LogR	17.0	2.0	2.0	0.8139936902358758	
Eyelink	trials	LogR	17.0	2.0	2.0	0.7707571110791837	
Eyelink	trials	LogR	17.0	1.0	1.0	0.2074623865153145	
Eyelink	trials	LogR	17.0	1.0	1.0	0.25644536783593647	
Eyelink	trials	LogR	17.0	1.0	1.0	0.280081681981371	
Eyelink	trials	LogR	17.0	1.0	1.0	0.2999630399218545	
Eyelink	trials	LogR	17.0	2.0	2.0	0.8169977717142606	
Eyelink	trials	LogR	17.0	2.0	2.0	0.7311138022142926	
Eyelink	trials	LogR	17.0	1.0	1.0	0.36509753098288616	
Eyelink	trials	LogR	18.0	1.0	2.0	0.5854883217643349	
Eyelink	trials	LogR	18.0	2.0	2.0	0.5778461578712096	
Eyelink	trials	LogR	18.0	1.0	1.0	0.22049102050807212	
Eyelink	trials	LogR	18.0	1.0	1.0	0.43735821769810607	
Eyelink	trials	LogR	18.0	1.0	1.0	0.40847240942957724	
Eyelink	trials	LogR	18.0	2.0	1.0	0.4784917525429912	
Eyelink	trials	LogR	18.0	2.0	2.0	0.5324942293770882	
Eyelink	trials	LogR	18.0	1.0	1.0	0.3979522078106351	
Eyelink	trials	LogR	18.0	2.0	2.0	0.620227636047727	
Eyelink	trials	LogR	18.0	2.0	2.0	0.6453287804747906	
Eyelink	trials	LogR	18.0	2.0	2.0	0.5992660734680756	
Eyelink	trials	LogR	18.0	2.0	2.0	0.607075822471671	
Eyelink	trials	LogR	18.0	1.0	1.0	0.4576484936356445	
Eyelink	trials	LogR	18.0	1.0	1.0	0.3787890797432586	
Eyelink	trials	LogR	19.0	1.0	1.0	0.2798528274638231	
Eyelink	trials	LogR	19.0	2.0	2.0	0.6328613806707468	
Eyelink	trials	LogR	19.0	1.0	1.0	0.4101803323962541	
Eyelink	trials	LogR	19.0	2.0	2.0	0.6523189882212601	
Eyelink	trials	LogR	19.0	1.0	1.0	0.32250971488300206	
Eyelink	trials	LogR	19.0	2.0	2.0	0.8200570411701807	
Eyelink	trials	LogR	19.0	1.0	1.0	0.28648538670265117	
Eyelink	trials	LogR	19.0	2.0	2.0	0.6639124873673687	
Eyelink	trials	LogR	19.0	2.0	2.0	0.676956741618674	
Eyelink	trials	LogR	19.0	2.0	2.0	0.671655850133238	
Eyelink	trials	LogR	19.0	1.0	1.0	0.3305900650322838	
Eyelink	trials	LogR	19.0	1.0	1.0	0.2661520274086466	
Eyelink	trials	LogR	19.0	1.0	1.0	0.17824270767124267	
Eyelink	trials	LogR	19.0	2.0	2.0	0.8381725989520533	
Eyelink	trials	LogR	20.0	2.0	2.0	0.649826579580654	
Eyelink	trials	LogR	20.0	1.0	1.0	0.43075121977838476	
Eyelink	trials	LogR	20.0	2.0	1.0	0.3821881663279104	
Eyelink	trials	LogR	20.0	1.0	1.0	0.3304483987788232	
Eyelink	trials	LogR	20.0	1.0	1.0	0.46713061615048773	
Eyelink	trials	LogR	20.0	2.0	2.0	0.6464321037178882	
Eyelink	trials	LogR	20.0	2.0	2.0	0.7302798727567461	
Eyelink	trials	LogR	20.0	1.0	2.0	0.7154308743908787	
Eyelink	trials	LogR	20.0	1.0	1.0	0.2209120556321856	
Eyelink	trials	LogR	20.0	2.0	1.0	0.24434913511240472	
Eyelink	trials	LogR	20.0	1.0	1.0	0.44431650139291223	
Eyelink	trials	LogR	20.0	2.0	2.0	0.6429617781725586	
Eyelink	trials	LogR	20.0	2.0	2.0	0.6473806227588519	
Eyelink	trials	LogR	20.0	1.0	1.0	0.3163786356818105	
Eyelink	trials	LogR	21.0	2.0	1.0	0.28783095418268534	
Eyelink	trials	LogR	21.0	2.0	2.0	0.5927992657768908	
Eyelink	trials	LogR	21.0	2.0	2.0	0.5971677674501713	
Eyelink	trials	LogR	21.0	2.0	2.0	0.5885504955724651	
Eyelink	trials	LogR	21.0	1.0	1.0	0.3629958476903407	
Eyelink	trials	LogR	21.0	1.0	2.0	0.7502210356372684	
Eyelink	trials	LogR	21.0	1.0	1.0	0.29279219686723296	
Eyelink	trials	LogR	21.0	2.0	2.0	0.7524417589292992	
Eyelink	trials	LogR	21.0	2.0	2.0	0.6633681051586668	
Eyelink	trials	LogR	21.0	1.0	1.0	0.3427561947675607	
Eyelink	trials	LogR	21.0	1.0	1.0	0.3516708934635059	
Eyelink	trials	LogR	21.0	1.0	1.0	0.3297209186240394	
Eyelink	trials	LogR	21.0	1.0	1.0	0.3902421180493608	
Eyelink	trials	LogR	21.0	2.0	2.0	0.6843903181191415	
Eyelink	trials	LogR	22.0	1.0	2.0	0.7007216417470092	
Eyelink	trials	LogR	22.0	1.0	1.0	0.40090592045968293	
Eyelink	trials	LogR	22.0	1.0	1.0	0.37279358411692587	
Eyelink	trials	LogR	22.0	2.0	1.0	0.4560072516613158	
Eyelink	trials	LogR	22.0	1.0	2.0	0.5251374997317168	
Eyelink	trials	LogR	22.0	2.0	1.0	0.46269069270038077	
Eyelink	trials	LogR	22.0	2.0	2.0	0.7981171499536694	
Eyelink	trials	LogR	22.0	2.0	2.0	0.7972842194908658	
Eyelink	trials	LogR	22.0	2.0	2.0	0.5283654505412921	
Eyelink	trials	LogR	22.0	1.0	2.0	0.5794649251714996	
Eyelink	trials	LogR	22.0	2.0	2.0	0.7203295856021468	
Eyelink	trials	LogR	22.0	1.0	2.0	0.5063276089491952	
Eyelink	trials	LogR	22.0	2.0	2.0	0.523665855665271	
Eyelink	trials	LogR	22.0	1.0	1.0	0.42473198319470923	
Eyelink	trials	LogR	23.0	2.0	2.0	0.6177184243215132	
Eyelink	trials	LogR	23.0	2.0	2.0	0.8978532516180874	
Eyelink	trials	LogR	23.0	2.0	2.0	0.7374689566956881	
Eyelink	trials	LogR	23.0	1.0	1.0	0.27292192409708	
Eyelink	trials	LogR	23.0	2.0	1.0	0.4393640119522507	
Eyelink	trials	LogR	23.0	1.0	1.0	0.4744243703036957	
Eyelink	trials	LogR	23.0	1.0	1.0	0.3105851709929795	
Eyelink	trials	LogR	23.0	2.0	2.0	0.5628774870793123	
Eyelink	trials	LogR	23.0	2.0	2.0	0.662113020643026	
Eyelink	trials	LogR	23.0	1.0	1.0	0.48456235886192406	
Eyelink	trials	LogR	23.0	2.0	2.0	0.6846441688184652	
Eyelink	trials	LogR	23.0	1.0	1.0	0.4464626092678928	
Eyelink	trials	LogR	23.0	1.0	1.0	0.49433461722784383	
Eyelink	trials	LogR	23.0	1.0	1.0	0.3437046405533034	
Eyelink	trials	LogR	24.0	2.0	2.0	0.6381389452488384	
Eyelink	trials	LogR	24.0	1.0	1.0	0.390264223249551	
Eyelink	trials	LogR	24.0	1.0	1.0	0.21610391439143878	
Eyelink	trials	LogR	24.0	2.0	2.0	0.6457189557094519	
Eyelink	trials	LogR	24.0	2.0	2.0	0.6720135335845018	
Eyelink	trials	LogR	24.0	1.0	2.0	0.9137405356862425	
Eyelink	trials	LogR	24.0	1.0	1.0	0.10192504907501673	
Eyelink	trials	LogR	24.0	2.0	2.0	0.7870532891219464	
Eyelink	trials	LogR	24.0	1.0	1.0	0.31512719007547924	
Eyelink	trials	LogR	24.0	2.0	2.0	0.8077959666799897	
Eyelink	trials	LogR	24.0	2.0	2.0	0.6611180057267171	
Eyelink	trials	LogR	24.0	1.0	1.0	0.3010705270576067	
Eyelink	trials	LogR	24.0	2.0	2.0	0.5751448636849049	
Eyelink	trials	LogR	24.0	1.0	1.0	0.2945360341633902	
Eyelink	trials	kNN	1.0	1.0	1.0	0.24	
Eyelink	trials	kNN	1.0	1.0	1.0	0.22	
Eyelink	trials	kNN	1.0	2.0	2.0	0.92	
Eyelink	trials	kNN	1.0	2.0	2.0	0.92	
Eyelink	trials	kNN	1.0	1.0	1.0	0.14	
Eyelink	trials	kNN	1.0	1.0	1.0	0.06	
Eyelink	trials	kNN	1.0	2.0	2.0	0.86	
Eyelink	trials	kNN	1.0	2.0	2.0	0.9	
Eyelink	trials	kNN	1.0	2.0	2.0	0.84	
Eyelink	trials	kNN	1.0	1.0	1.0	0.06	
Eyelink	trials	kNN	1.0	1.0	1.0	0.22	
Eyelink	trials	kNN	1.0	1.0	1.0	0.16	
Eyelink	trials	kNN	1.0	2.0	2.0	0.8	
Eyelink	trials	kNN	1.0	2.0	2.0	0.86	
Eyelink	trials	kNN	2.0	2.0	1.0	0.42	
Eyelink	trials	kNN	2.0	2.0	2.0	0.74	
Eyelink	trials	kNN	2.0	1.0	1.0	0.34	
Eyelink	trials	kNN	2.0	2.0	2.0	0.88	
Eyelink	trials	kNN	2.0	1.0	1.0	0.2	
Eyelink	trials	kNN	2.0	2.0	2.0	0.84	
Eyelink	trials	kNN	2.0	1.0	1.0	0.24	
Eyelink	trials	kNN	2.0	1.0	1.0	0.06	
Eyelink	trials	kNN	2.0	1.0	1.0	0.32	
Eyelink	trials	kNN	2.0	2.0	2.0	0.84	
Eyelink	trials	kNN	2.0	2.0	2.0	0.92	
Eyelink	trials	kNN	2.0	2.0	2.0	0.92	
Eyelink	trials	kNN	2.0	1.0	1.0	0.24	
Eyelink	trials	kNN	2.0	1.0	1.0	0.08	
Eyelink	trials	kNN	3.0	2.0	2.0	0.58	
Eyelink	trials	kNN	3.0	2.0	2.0	0.62	
Eyelink	trials	kNN	3.0	1.0	1.0	0.22	
Eyelink	trials	kNN	3.0	2.0	1.0	0.34	
Eyelink	trials	kNN	3.0	2.0	2.0	0.74	
Eyelink	trials	kNN	3.0	2.0	2.0	0.54	
Eyelink	trials	kNN	3.0	1.0	2.0	0.6	
Eyelink	trials	kNN	3.0	2.0	2.0	0.64	
Eyelink	trials	kNN	3.0	1.0	1.0	0.14	
Eyelink	trials	kNN	3.0	1.0	1.0	0.32	
Eyelink	trials	kNN	3.0	1.0	1.0	0.16	
Eyelink	trials	kNN	3.0	2.0	2.0	0.52	
Eyelink	trials	kNN	3.0	1.0	1.0	0.1	
Eyelink	trials	kNN	3.0	1.0	1.0	0.5	
Eyelink	trials	kNN	4.0	2.0	1.0	0.5	
Eyelink	trials	kNN	4.0	1.0	1.0	0.36	
Eyelink	trials	kNN	4.0	2.0	1.0	0.46	
Eyelink	trials	kNN	4.0	2.0	2.0	0.58	
Eyelink	trials	kNN	4.0	1.0	1.0	0.3	
Eyelink	trials	kNN	4.0	1.0	1.0	0.5	
Eyelink	trials	kNN	4.0	1.0	2.0	0.68	
Eyelink	trials	kNN	4.0	1.0	1.0	0.48	
Eyelink	trials	kNN	4.0	2.0	2.0	0.66	
Eyelink	trials	kNN	4.0	2.0	2.0	0.84	
Eyelink	trials	kNN	4.0	1.0	1.0	0.44	
Eyelink	trials	kNN	4.0	1.0	1.0	0.46	
Eyelink	trials	kNN	4.0	2.0	2.0	0.52	
Eyelink	trials	kNN	4.0	2.0	1.0	0.48	
Eyelink	trials	kNN	5.0	1.0	1.0	0.26	
Eyelink	trials	kNN	5.0	2.0	1.0	0.5	
Eyelink	trials	kNN	5.0	1.0	1.0	0.14	
Eyelink	trials	kNN	5.0	2.0	1.0	0.44	
Eyelink	trials	kNN	5.0	1.0	1.0	0.14	
Eyelink	trials	kNN	5.0	1.0	1.0	0.42	
Eyelink	trials	kNN	5.0	2.0	2.0	0.84	
Eyelink	trials	kNN	5.0	2.0	1.0	0.38	
Eyelink	trials	kNN	5.0	1.0	2.0	0.6	
Eyelink	trials	kNN	5.0	2.0	2.0	0.84	
Eyelink	trials	kNN	5.0	2.0	2.0	0.88	
Eyelink	trials	kNN	5.0	2.0	2.0	0.56	
Eyelink	trials	kNN	5.0	1.0	1.0	0.2	
Eyelink	trials	kNN	5.0	1.0	1.0	0.42	
Eyelink	trials	kNN	6.0	2.0	1.0	0.42	
Eyelink	trials	kNN	6.0	2.0	1.0	0.48	
Eyelink	trials	kNN	6.0	1.0	2.0	0.72	
